Id,SalePrice
2847,215395.921275461
2848,245735.169506937
2849,206767.134845283
2850,296834.980276427
2851,230548.897451869
2852,253427.511616533
2853,234203.23596562
2854,161498.964538122
2855,220505.630579166
2856,204873.935370843
2857,196549.781388687
2858,216946.259325404
2859,117259.778344342
2860,127301.346897521
2861,143959.116619932
2862,221421.699303881
2863,138109.364162607
2864,249003.457831788
2865,146030.889787401
2866,190137.025900111
2867,71363.8891681116
2868,128986.243595302
2869,101944.212564179
2870,133981.532249316
2871,80492.8236047737
2872,1244.77515259455
2873,84124.9274686635
2874,138072.373800007
2875,116868.467461728
2876,188999.273431869
2877,133873.27192869
2878,154466.444728814
2879,127430.493192121
2880,89482.5360868226
2881,142284.970624997
2882,156766.116069552
2883,190694.172881474
2884,205547.557131774
2885,169388.899308379
2886,229899.39975685
2887,117312.059609756
2888,144865.049395775
2889,40559.5032690833
2890,57567.1667304162
2891,146710.785271079
2892,37058.8367269575
2893,73436.6217538721
2894,41676.3360020458
2895,287508.64588001
2896,262938.28860474
2897,207543.752408525
2898,166383.065659041
2899,226436.502550812
2900,166978.960275435
2901,228883.662853691
2902,202910.286110259
2903,307839.885709127
2904,327032.441502038
2905,45549.774647193
2906,243591.925855703
2907,97930.2761254383
2908,122666.557054479
2909,147123.111723405
2910,54736.3739734404
2911,56928.5199073872
2912,162556.887188964
2913,61622.9876657545
2914,48878.7233742925
2915,58500.1986890112
2916,65595.1711457623
2917,171198.194310844
2918,101401.678186002
2919,252855.017052719
